Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours
122457,STEM,Senior,2.746,18.91,Direct_Answer_Generation,Beginner,3,True,10.35
122458,Medical,Graduate,2.509,11.53,Summarizing_Reading,Beginner,1,True,9.66
122459,Business,Sophomore,3.563,5.93,Direct_Answer_Generation,Beginner,2,False,8.33
122460,Medical,Senior,2.507,3.7,Copywriting/Drafting,Intermediate,4,True,18.24
122461,Business,Junior,2.971,3.03,Ideation,Advanced,3,True,20.93
122462,Arts,Senior,2.827,7.94,Ideation,Beginner,1,False,14.75
122463,Arts,Sophomore,2.692,3.23,Direct_Answer_Generation,Beginner,1,False,14.12
122464,Humanities,Graduate,2.659,1.47,Direct_Answer_Generation,Intermediate,3,False,11.83
122465,Medical,Freshman,2.191,4.19,Direct_Answer_Generation,Beginner,1,False,1.5
122466,STEM,Graduate,3.559,4.94,Copywriting/Drafting,Advanced,4,True,6.17
122467,Arts,Senior,2.661,4.92,Copywriting/Drafting,Intermediate,4,True,8.29
122468,Medical,Graduate,2.701,2.48,Ideation,Intermediate,4,True,8.13
122469,Humanities,Senior,3.41,7.64,Copywriting/Drafting,Beginner,1,False,13.32
122470,Business,Graduate,3.228,7.44,Debugging/Troubleshooting,Beginner,2,True,12.72
122471,Business,Senior,3.234,20.09,Copywriting/Drafting,Advanced,4,True,9.4
122472,Arts,Graduate,3.765,6.54,Summarizing_Reading,Advanced,5,False,8.29
122473,Arts,Junior,3.346,18.92,Debugging/Troubleshooting,Advanced,5,True,11.13
122474,Business,Graduate,3.635,15.97,Ideation,Intermediate,4,True,4.67
122475,Arts,Sophomore,3.496,14.85,Ideation,Beginner,2,False,3.82
122476,Humanities,Senior,2.893,1.59,Ideation,Intermediate,2,True,7.34
122477,STEM,Senior,3.653,15.56,Debugging/Troubleshooting,Beginner,2,True,17.51
122478,Humanities,Senior,3.852,31.22,Copywriting/Drafting,Beginner,1,True,1.0
122479,Business,Senior,3.743,12.8,Direct_Answer_Generation,Intermediate,4,True,5.07
122480,STEM,Freshman,3.816,5.05,Debugging/Troubleshooting,Intermediate,3,True,19.53
122481,Business,Senior,3.714,16.45,Ideation,Beginner,1,False,16.11
122482,Humanities,Freshman,3.444,11.52,Direct_Answer_Generation,Beginner,2,True,19.33
122483,Arts,Junior,3.016,0.95,Ideation,Beginner,2,False,14.46
122484,STEM,Senior,3.428,14.07,Debugging/Troubleshooting,Intermediate,2,True,9.82
122485,Business,Senior,3.507,5.22,Ideation,Beginner,2,False,6.2
122486,Business,Senior,3.134,1.8,Ideation,Beginner,3,True,15.52
122487,Medical,Junior,2.627,1.35,Summarizing_Reading,Beginner,1,False,14.41
122488,Business,Freshman,3.56,1.61,Ideation,Beginner,3,False,13.38
122489,Arts,Junior,2.205,6.26,Ideation,Beginner,1,True,4.86
122490,Medical,Junior,3.55,0.29,Summarizing_Reading,Advanced,5,False,11.85
122491,Business,Sophomore,2.855,27.18,Debugging/Troubleshooting,Beginner,2,False,2.39
122492,STEM,Junior,3.44,17.77,Copywriting/Drafting,Advanced,5,True,11.74
122493,Arts,Graduate,3.382,3.27,Ideation,Intermediate,2,False,2.79
122494,Business,Junior,3.377,1.23,Direct_Answer_Generation,Advanced,4,False,7.07
122495,Humanities,Senior,3.506,8.92,Ideation,Beginner,2,False,9.58
122496,Business,Junior,2.968,5.19,Ideation,Intermediate,4,False,9.08
122497,Arts,Junior,3.763,14.51,Copywriting/Drafting,Beginner,1,True,5.25
122498,Medical,Freshman,2.473,9.17,Copywriting/Drafting,Intermediate,2,False,2.55
122499,Medical,Graduate,3.824,4.39,Summarizing_Reading,Beginner,2,False,12.42
122500,Humanities,Junior,3.084,0.59,Direct_Answer_Generation,Beginner,2,False,14.64
122501,Humanities,Senior,2.006,19.25,Copywriting/Drafting,Advanced,4,True,14.54
122502,STEM,Senior,3.662,12.32,Summarizing_Reading,Advanced,3,True,15.63
122503,STEM,Senior,1.824,4.99,Debugging/Troubleshooting,Intermediate,3,False,4.88
122504,Medical,Freshman,3.05,6.19,Ideation,Beginner,3,False,9.37
122505,Humanities,Graduate,3.106,9.88,Copywriting/Drafting,Beginner,2,False,6.1
122506,Business,Senior,2.966,0.5,Debugging/Troubleshooting,Advanced,3,False,5.69
122507,Business,Senior,3.398,1.44,Ideation,Intermediate,3,False,14.29
122508,Arts,Junior,3.64,7.04,Ideation,Intermediate,1,True,14.88
122509,STEM,Senior,2.922,29.5,Debugging/Troubleshooting,Beginner,2,True,14.89
122510,Humanities,Junior,3.575,6.23,Copywriting/Drafting,Beginner,2,False,15.51
122511,Humanities,Junior,2.991,0.4,Ideation,Intermediate,4,False,10.59
122512,Humanities,Senior,3.23,3.83,Copywriting/Drafting,Beginner,3,False,11.25
122513,Medical,Junior,3.14,5.94,Summarizing_Reading,Advanced,4,False,8.8
122514,Arts,Freshman,2.757,2.89,Direct_Answer_Generation,Advanced,5,True,14.78
122515,Humanities,Sophomore,3.207,4.37,Copywriting/Drafting,Intermediate,4,False,13.11
122516,Medical,Junior,2.582,8.74,Summarizing_Reading,Beginner,1,False,6.61
122517,Humanities,Graduate,3.555,1.48,Direct_Answer_Generation,Advanced,4,False,9.67
122518,Arts,Graduate,3.221,6.44,Ideation,Advanced,5,True,11.73
122519,STEM,Senior,2.798,27.3,Direct_Answer_Generation,Advanced,3,True,1.0
122520,Arts,Sophomore,2.766,4.77,Debugging/Troubleshooting,Intermediate,4,False,8.99
122521,Humanities,Junior,3.073,4.18,Copywriting/Drafting,Advanced,4,False,14.28
122522,STEM,Junior,3.691,29.93,Debugging/Troubleshooting,Intermediate,3,True,5.18
122523,STEM,Junior,3.744,11.93,Debugging/Troubleshooting,Beginner,1,True,2.35
122524,Humanities,Freshman,3.78,7.58,Copywriting/Drafting,Beginner,2,False,16.62
122525,Business,Freshman,2.728,2.85,Ideation,Intermediate,4,False,16.21
122526,STEM,Freshman,2.394,7.69,Debugging/Troubleshooting,Intermediate,5,False,3.13
122527,Business,Junior,3.038,5.06,Copywriting/Drafting,Advanced,3,False,13.85
122528,Business,Sophomore,2.717,1.43,Copywriting/Drafting,Beginner,1,False,12.01
122529,Business,Sophomore,3.498,21.4,Direct_Answer_Generation,Beginner,1,True,17.0
122530,Arts,Junior,2.109,11.25,Copywriting/Drafting,Beginner,2,False,13.33
122531,STEM,Sophomore,3.785,0.43,Summarizing_Reading,Intermediate,4,True,16.0
122532,Business,Senior,2.537,4.27,Ideation,Intermediate,4,False,16.37
122533,Medical,Freshman,2.988,1.37,Summarizing_Reading,Intermediate,4,True,9.57
122534,Business,Freshman,2.868,6.43,Ideation,Intermediate,5,False,13.94
122535,Business,Senior,3.587,6.38,Ideation,Intermediate,3,False,10.86
122536,Business,Sophomore,3.004,1.87,Ideation,Beginner,2,False,1.58
122537,Humanities,Senior,3.549,11.54,Copywriting/Drafting,Beginner,3,False,15.28
122538,Business,Freshman,3.173,2.04,Ideation,Advanced,3,False,17.13
122539,Medical,Sophomore,3.525,13.9,Ideation,Intermediate,1,True,12.74
122540,STEM,Freshman,3.745,0.3,Debugging/Troubleshooting,Intermediate,3,True,9.96
122541,Medical,Sophomore,3.046,23.27,Summarizing_Reading,Intermediate,1,False,10.61
122542,STEM,Sophomore,3.495,1.69,Direct_Answer_Generation,Advanced,3,False,12.01
122543,Humanities,Junior,3.69,4.44,Copywriting/Drafting,Intermediate,3,False,3.87
122544,Arts,Junior,2.91,0.69,Copywriting/Drafting,Advanced,4,True,2.51
122545,Arts,Junior,3.494,24.91,Summarizing_Reading,Beginner,1,False,14.54
122546,Medical,Sophomore,3.24,5.26,Ideation,Beginner,2,True,19.14
122547,Medical,Junior,3.076,17.29,Ideation,Beginner,2,True,16.1
122548,Humanities,Graduate,3.377,8.03,Summarizing_Reading,Beginner,2,False,15.45
122549,Business,Freshman,2.709,1.38,Copywriting/Drafting,Beginner,3,True,10.85
122550,Humanities,Freshman,3.628,1.8,Copywriting/Drafting,Intermediate,3,False,7.64
122551,Humanities,Senior,3.45,15.81,Copywriting/Drafting,Beginner,3,False,7.22
122552,Humanities,Sophomore,3.586,1.99,Debugging/Troubleshooting,Intermediate,1,False,7.35
122553,Business,Senior,3.533,0.96,Copywriting/Drafting,Intermediate,2,True,11.06
122554,Business,Junior,2.576,5.26,Debugging/Troubleshooting,Beginner,3,True,12.63
122555,Arts,Freshman,2.479,21.61,Direct_Answer_Generation,Beginner,1,False,9.0
122556,Business,Sophomore,3.194,3.18,Debugging/Troubleshooting,Advanced,4,False,9.19
122557,STEM,Junior,3.039,40.0,Ideation,Beginner,2,True,1.29
122558,Business,Junior,3.746,1.79,Summarizing_Reading,Beginner,1,False,9.41
122559,Humanities,Junior,2.598,3.6,Ideation,Beginner,1,False,10.03
122560,Humanities,Graduate,3.096,1.9,Debugging/Troubleshooting,Advanced,5,False,3.7
122561,Arts,Junior,3.229,18.56,Direct_Answer_Generation,Beginner,1,False,12.18
122562,Business,Senior,2.845,2.96,Debugging/Troubleshooting,Beginner,2,True,11.81
122563,Medical,Senior,3.572,6.08,Copywriting/Drafting,Beginner,1,False,6.86
122564,Business,Freshman,2.537,1.56,Ideation,Advanced,4,True,11.99
122565,Business,Junior,2.82,8.82,Debugging/Troubleshooting,Beginner,1,False,12.51
122566,Arts,Graduate,2.946,5.75,Copywriting/Drafting,Advanced,5,False,18.67
122567,STEM,Senior,3.127,2.78,Debugging/Troubleshooting,Intermediate,2,True,9.26
122568,STEM,Sophomore,2.484,25.78,Debugging/Troubleshooting,Intermediate,3,True,13.4
122569,STEM,Sophomore,3.898,0.59,Copywriting/Drafting,Beginner,3,True,21.26
122570,Humanities,Sophomore,3.402,2.51,Copywriting/Drafting,Beginner,2,False,16.84
122571,STEM,Junior,3.171,1.99,Ideation,Beginner,1,False,3.39
122572,Medical,Freshman,3.555,0.96,Direct_Answer_Generation,Beginner,3,True,12.02
122573,Business,Sophomore,3.153,3.5,Debugging/Troubleshooting,Advanced,5,False,11.41
122574,Business,Junior,3.421,22.87,Ideation,Beginner,1,False,18.47
122575,STEM,Junior,3.639,0.28,Debugging/Troubleshooting,Intermediate,4,False,8.79
122576,Humanities,Junior,3.881,9.69,Copywriting/Drafting,Intermediate,4,True,14.57
122577,Humanities,Senior,3.174,2.0,Copywriting/Drafting,Intermediate,2,True,7.26
122578,Business,Freshman,3.474,0.03,Ideation,Beginner,1,True,14.98
122579,Humanities,Sophomore,2.819,11.74,Copywriting/Drafting,Beginner,1,True,8.59
122580,Business,Graduate,2.774,13.31,Copywriting/Drafting,Beginner,1,False,9.38
122581,Business,Senior,3.175,1.98,Ideation,Advanced,4,True,15.62
122582,Arts,Senior,3.728,1.44,Copywriting/Drafting,Advanced,5,False,11.11
122583,STEM,Freshman,1.907,14.85,Debugging/Troubleshooting,Intermediate,4,False,7.98
122584,Arts,Freshman,3.486,14.33,Ideation,Beginner,3,True,10.89
122585,Business,Junior,3.214,16.5,Ideation,Intermediate,2,True,2.56
122586,Business,Graduate,2.51,3.65,Ideation,Beginner,3,False,19.85
122587,Humanities,Sophomore,3.925,2.42,Copywriting/Drafting,Advanced,5,False,12.11
122588,Humanities,Graduate,2.748,11.64,Copywriting/Drafting,Beginner,3,False,13.19
122589,STEM,Freshman,3.616,7.54,Ideation,Beginner,1,False,9.22
122590,Medical,Sophomore,3.203,2.55,Summarizing_Reading,Beginner,1,True,8.9
122591,Humanities,Sophomore,3.347,0.21,Summarizing_Reading,Intermediate,4,False,16.17
122592,Medical,Freshman,3.113,1.17,Summarizing_Reading,Intermediate,3,False,23.55
122593,Humanities,Graduate,3.278,10.55,Copywriting/Drafting,Advanced,4,True,13.24
122594,STEM,Sophomore,3.34,19.57,Copywriting/Drafting,Advanced,3,True,18.39
122595,Business,Freshman,3.505,2.7,Summarizing_Reading,Intermediate,4,False,13.75
122596,STEM,Freshman,2.758,38.79,Summarizing_Reading,Intermediate,1,True,12.82
122597,Medical,Junior,3.699,9.58,Ideation,Beginner,3,False,8.48
122598,Arts,Freshman,2.564,1.73,Direct_Answer_Generation,Beginner,1,False,12.39
122599,Business,Freshman,3.355,1.34,Ideation,Beginner,3,False,2.81
122600,Business,Freshman,3.48,12.83,Debugging/Troubleshooting,Intermediate,5,True,11.91
122601,Business,Freshman,2.534,27.6,Ideation,Advanced,5,False,9.97
122602,Medical,Graduate,3.033,5.86,Summarizing_Reading,Intermediate,2,False,10.9
122603,STEM,Junior,3.637,0.5,Copywriting/Drafting,Advanced,3,True,10.67
122604,Arts,Senior,3.177,2.42,Direct_Answer_Generation,Beginner,2,False,3.95
122605,Business,Senior,3.527,4.6,Ideation,Beginner,1,False,5.04
122606,Medical,Graduate,2.533,5.47,Summarizing_Reading,Beginner,2,True,12.37
122607,Arts,Freshman,2.278,3.42,Ideation,Beginner,1,True,18.56
122608,Medical,Junior,3.663,0.49,Summarizing_Reading,Intermediate,4,False,10.58
122609,Business,Sophomore,3.129,0.91,Debugging/Troubleshooting,Beginner,2,False,16.52
122610,STEM,Junior,3.374,10.74,Summarizing_Reading,Advanced,5,False,6.59
122611,Business,Sophomore,1.849,7.8,Ideation,Beginner,2,False,6.57
122612,Business,Freshman,3.708,13.51,Direct_Answer_Generation,Beginner,1,True,16.34
122613,Arts,Senior,3.263,9.75,Debugging/Troubleshooting,Intermediate,2,False,13.87
122614,STEM,Freshman,1.776,2.4,Debugging/Troubleshooting,Beginner,1,False,16.25
122615,Business,Graduate,2.785,3.3,Ideation,Beginner,1,False,4.43
122616,STEM,Freshman,3.21,15.13,Debugging/Troubleshooting,Intermediate,2,False,8.78
122617,Medical,Junior,3.44,1.15,Summarizing_Reading,Intermediate,3,True,14.83
122618,STEM,Senior,3.417,14.54,Debugging/Troubleshooting,Beginner,3,False,20.54
122619,Business,Freshman,3.191,3.71,Summarizing_Reading,Intermediate,3,True,13.51
122620,STEM,Graduate,3.683,6.82,Copywriting/Drafting,Advanced,4,True,1.9
122621,Humanities,Sophomore,3.972,6.68,Summarizing_Reading,Advanced,3,False,7.35
122622,Medical,Graduate,2.735,2.97,Copywriting/Drafting,Intermediate,1,False,9.6
122623,STEM,Freshman,3.177,7.87,Debugging/Troubleshooting,Advanced,4,False,19.79
122624,STEM,Senior,3.696,13.77,Debugging/Troubleshooting,Advanced,3,False,5.67
122625,STEM,Freshman,3.455,15.78,Ideation,Intermediate,3,True,13.82
122626,Business,Sophomore,3.147,1.57,Direct_Answer_Generation,Intermediate,3,False,13.86
122627,Business,Junior,3.504,0.53,Ideation,Advanced,3,True,1.0
122628,Humanities,Sophomore,3.351,7.89,Debugging/Troubleshooting,Advanced,3,False,1.13
122629,Business,Sophomore,3.109,3.07,Summarizing_Reading,Beginner,1,False,7.71
122630,STEM,Senior,2.787,5.85,Summarizing_Reading,Intermediate,5,False,8.46
122631,Arts,Senior,3.455,9.01,Copywriting/Drafting,Advanced,3,False,14.0
122632,Arts,Sophomore,2.972,10.83,Summarizing_Reading,Intermediate,1,False,23.49
122633,Medical,Junior,3.688,0.55,Summarizing_Reading,Advanced,4,False,10.54
122634,Medical,Junior,2.247,11.83,Debugging/Troubleshooting,Advanced,4,False,15.71
122635,Humanities,Junior,2.868,2.75,Ideation,Intermediate,4,False,19.19
122636,Humanities,Freshman,3.236,4.04,Summarizing_Reading,Beginner,3,False,12.28
122637,Business,Senior,3.417,8.6,Ideation,Beginner,3,False,18.15
122638,STEM,Senior,3.58,1.54,Debugging/Troubleshooting,Advanced,4,True,12.23
122639,Humanities,Junior,1.829,5.7,Copywriting/Drafting,Advanced,4,True,9.68
122640,STEM,Senior,3.964,0.61,Debugging/Troubleshooting,Advanced,4,True,5.33
122641,Humanities,Graduate,3.473,13.61,Copywriting/Drafting,Beginner,3,True,11.62
122642,Business,Graduate,3.094,21.93,Summarizing_Reading,Beginner,3,True,2.62
122643,STEM,Junior,3.853,36.89,Direct_Answer_Generation,Beginner,1,True,11.14
122644,STEM,Junior,3.825,0.32,Copywriting/Drafting,Advanced,3,True,14.33
122645,Business,Junior,3.148,7.71,Ideation,Intermediate,2,False,8.56
122646,STEM,Junior,3.552,40.0,Copywriting/Drafting,Beginner,2,False,4.52
122647,Medical,Junior,3.839,8.23,Summarizing_Reading,Intermediate,5,False,13.06
122648,STEM,Senior,3.68,7.73,Debugging/Troubleshooting,Advanced,3,False,21.29
122649,Business,Graduate,2.695,1.42,Ideation,Advanced,3,False,9.88
122650,Humanities,Freshman,2.581,22.99,Copywriting/Drafting,Beginner,3,False,11.28
122651,STEM,Sophomore,3.611,27.6,Ideation,Advanced,3,True,1.83
122652,Humanities,Freshman,3.476,6.05,Copywriting/Drafting,Intermediate,1,False,17.48
122653,Business,Senior,2.594,18.76,Summarizing_Reading,Beginner,1,False,5.24
122654,Arts,Sophomore,2.697,6.5,Copywriting/Drafting,Intermediate,4,True,11.03
122655,Business,Junior,2.937,4.85,Debugging/Troubleshooting,Intermediate,2,True,10.11
122656,STEM,Junior,2.707,0.3,Copywriting/Drafting,Advanced,3,False,14.73
122657,STEM,Graduate,2.948,9.02,Debugging/Troubleshooting,Beginner,2,True,1.0
122658,Humanities,Junior,1.808,0.89,Copywriting/Drafting,Intermediate,1,False,12.47
122659,STEM,Senior,3.375,6.99,Debugging/Troubleshooting,Advanced,5,False,12.42
122660,Humanities,Freshman,2.654,16.6,Direct_Answer_Generation,Advanced,4,True,1.0
122661,Medical,Senior,2.727,5.53,Copywriting/Drafting,Advanced,5,True,10.56
122662,Business,Sophomore,2.715,4.71,Ideation,Intermediate,4,False,13.28
122663,Business,Graduate,3.316,0.86,Debugging/Troubleshooting,Beginner,2,False,8.35
122664,Business,Senior,3.267,22.17,Ideation,Advanced,3,False,1.0
122665,Arts,Freshman,2.465,7.82,Copywriting/Drafting,Intermediate,5,False,22.76
122666,STEM,Freshman,3.334,8.84,Debugging/Troubleshooting,Intermediate,2,False,12.71
122667,Arts,Sophomore,3.269,2.19,Summarizing_Reading,Beginner,1,False,7.38
122668,Medical,Freshman,2.535,5.45,Debugging/Troubleshooting,Intermediate,2,True,8.31
122669,STEM,Senior,2.853,20.85,Debugging/Troubleshooting,Intermediate,3,True,10.62
122670,Humanities,Graduate,3.489,3.54,Copywriting/Drafting,Advanced,3,False,16.45
122671,Medical,Senior,2.757,6.9,Summarizing_Reading,Beginner,2,False,14.13
122672,Arts,Sophomore,2.483,8.01,Copywriting/Drafting,Intermediate,4,True,5.54
122673,STEM,Junior,2.55,2.95,Summarizing_Reading,Beginner,2,False,10.9
122674,Business,Senior,3.152,3.93,Ideation,Beginner,2,False,14.59
122675,Humanities,Graduate,3.397,2.78,Copywriting/Drafting,Beginner,3,False,8.31
122676,Humanities,Freshman,3.647,1.1,Debugging/Troubleshooting,Advanced,3,False,9.85
122677,Humanities,Junior,2.51,10.52,Copywriting/Drafting,Intermediate,3,True,11.89
122678,STEM,Junior,3.019,11.05,Debugging/Troubleshooting,Beginner,1,True,9.3
122679,Business,Sophomore,2.532,4.71,Copywriting/Drafting,Intermediate,3,False,8.66
122680,Arts,Junior,3.606,2.82,Copywriting/Drafting,Intermediate,3,False,13.73
122681,Medical,Sophomore,2.528,1.36,Direct_Answer_Generation,Intermediate,3,False,12.15
122682,STEM,Sophomore,3.454,14.34,Copywriting/Drafting,Advanced,4,False,6.64
122683,Arts,Freshman,3.393,7.38,Summarizing_Reading,Intermediate,5,False,2.11
122684,STEM,Junior,3.178,10.43,Summarizing_Reading,Advanced,4,False,14.3
122685,Humanities,Senior,2.78,22.33,Direct_Answer_Generation,Beginner,2,True,10.49
122686,Medical,Freshman,3.52,29.25,Summarizing_Reading,Beginner,3,True,9.62
122687,Humanities,Senior,2.712,17.5,Copywriting/Drafting,Advanced,3,True,17.63
122688,STEM,Sophomore,3.322,2.61,Debugging/Troubleshooting,Beginner,3,False,8.79
122689,STEM,Sophomore,3.304,0.72,Copywriting/Drafting,Intermediate,4,False,11.2
122690,Humanities,Graduate,3.406,7.33,Debugging/Troubleshooting,Intermediate,4,False,4.49
122691,Arts,Senior,2.854,4.77,Copywriting/Drafting,Beginner,3,False,9.07
122692,Medical,Senior,3.038,2.59,Summarizing_Reading,Advanced,4,True,13.34
122693,Arts,Junior,2.643,1.65,Copywriting/Drafting,Intermediate,1,True,15.15
122694,Medical,Sophomore,2.93,5.72,Summarizing_Reading,Beginner,2,True,3.36
122695,Business,Senior,3.507,4.54,Ideation,Beginner,3,True,8.58
122696,Medical,Junior,2.817,11.02,Summarizing_Reading,Beginner,2,False,12.8
122697,STEM,Senior,2.753,14.54,Copywriting/Drafting,Advanced,5,False,10.95
122698,Medical,Junior,3.621,1.52,Direct_Answer_Generation,Beginner,3,False,7.74
122699,Humanities,Senior,3.525,0.65,Debugging/Troubleshooting,Advanced,3,False,1.0
122700,Medical,Senior,2.706,2.57,Direct_Answer_Generation,Beginner,3,False,9.59
122701,STEM,Senior,3.629,7.77,Ideation,Advanced,3,True,4.28
122702,Business,Sophomore,2.998,11.57,Direct_Answer_Generation,Intermediate,2,True,8.56
122703,Business,Sophomore,3.759,16.84,Copywriting/Drafting,Advanced,4,True,1.0
122704,Medical,Graduate,3.025,1.48,Ideation,Advanced,3,False,14.33
122705,Arts,Freshman,2.685,1.71,Copywriting/Drafting,Beginner,1,False,15.13
122706,Humanities,Sophomore,2.77,3.77,Copywriting/Drafting,Beginner,1,False,15.26
122707,Business,Freshman,3.31,3.05,Ideation,Advanced,5,False,13.66
122708,Humanities,Freshman,3.459,1.78,Debugging/Troubleshooting,Intermediate,1,False,13.38
122709,STEM,Junior,2.398,20.8,Debugging/Troubleshooting,Intermediate,3,True,15.3
122710,STEM,Graduate,3.011,12.43,Debugging/Troubleshooting,Intermediate,1,False,9.26
122711,STEM,Freshman,3.227,2.15,Summarizing_Reading,Intermediate,2,False,6.36
122712,Business,Senior,3.145,4.02,Ideation,Advanced,3,False,13.32
122713,Medical,Sophomore,3.126,9.15,Summarizing_Reading,Intermediate,4,False,3.56
122714,Medical,Junior,1.696,2.87,Debugging/Troubleshooting,Intermediate,2,False,10.17
122715,STEM,Senior,3.632,0.5,Debugging/Troubleshooting,Intermediate,4,False,3.43
122716,STEM,Senior,3.675,10.05,Debugging/Troubleshooting,Intermediate,2,True,7.93
122717,STEM,Freshman,2.693,0.95,Copywriting/Drafting,Intermediate,2,True,7.85
122718,STEM,Freshman,3.651,16.9,Summarizing_Reading,Beginner,1,True,9.7
122719,STEM,Graduate,2.869,8.85,Debugging/Troubleshooting,Intermediate,3,False,20.8
122720,Humanities,Freshman,3.162,5.39,Copywriting/Drafting,Intermediate,2,False,29.46
